the input is:  a1.small.csv
['10344', 'd', '2', 'c', '7', 'g', '5', 'fourteen']
['211006430', 'd', '4', 'b', '4', 'h', '5', 'nine']
['211010377', 'd', '3', 'a', '4', 'b', '1', 'five']
['211023336', 'c', '2', 'e', '4', 'g', '2', 'eight']
['211038512', 'd', '2', 'h', '2', 'b', '4', 'thirteen']
['211266860', 'c', '1', 'b', '2', 'b', '8', 'twelve']
['211301875', 'a', '1', 'h', '1', 'c', '2', 'fourteen']
['211429474', 'b', '1', 'a', '8', 'c', '7', 'fourteen']
['211447555', 'c', '1', 'e', '3', 'h', '8', 'twelve']
['211555398', 'd', '2', 'g', '5', 'c', '6', 'twelve']
['211566604', 'd', '3', 'b', '4', 'c', '5', 'draw']
['211575393', 'd', '4', 'e', '7', 'h', '6', 'ten']
['211606656', 'd', '2', 'e', '1', 'e', '4', 'thirteen']
['211628027', 'c', '1', 'a', '4', 'e', '5', 'fourteen']
['211686437', 'b', '2', 'a', '1', 'h', '3', 'twelve']
['211760781', 'b', '1', 'e', '6', 'e', '2', 'fifteen']
['211799649', 'c', '3', 'a', '2', 'f', '1', 'five']
['211807582', 'd', '2', 'c', '5', 'g', '3', 'nine']
['211855254', 'c', '2', 'a', '4', 'e', '5', 'thirteen']
['211894186', 'd', '2', 'd', '1', 'd', '6', 'twelve']
['212024394', 'c', '3', 'b', '5', 'h', '1', 'nine']
['212057931', 'c', '2', 'b', '3', 'h', '1', 'seven']
['212061290', 'c', '2', 'c', '3', 'h', '8', 'twelve']
['212129012', 'c', '1', 'f', '7', 'e', '5', 'fifteen']
['212133554', 'd', '2', 'h', '6', 'h', '4', 'fourteen']
['212193203', 'd', '2', 'a', '7', 'g', '7', 'thirteen']
['212260553', 'd', '1', 'h', '8', 'd', '3', 'fourteen']
['212368623', 'd', '2', 'e', '8', 'c', '7', 'thirteen']
['212371050', 'c', '2', 'g', '4', 'a', '8', 'nine']
['212391379', 'c', '1', 'c', '5', 'a', '3', 'eleven']
['212441489', 'd', '3', 'g', '5', 'b', '5', 'eleven']
['212451968', 'd', '1', 'b', '6', 'h', '5', 'fourteen']
['212455047', 'd', '2', 'a', '5', 'h', '1', 'six']
['212467474', 'c', '1', 'd', '8', 'd', '6', 'fourteen']
['212488296', 'b', '1', 'g', '3', 'd', '5', 'fifteen']
['212555914', 'd', '3', 'e', '3', 'a', '3', 'seven']
['212560720', 'c', '1', 'e', '3', 'c', '6', 'fourteen']
['212638900', 'd', '1', 'a', '2', 'd', '3', 'fourteen']
['212676406', 'd', '1', 'f', '1', 'e', '5', 'fifteen']
['212723605', 'd', '2', 'h', '8', 'g', '3', 'thirteen']
['212826508', 'd', '2', 'f', '6', 'e', '6', 'draw']
['212839752', 'c', '1', 'e', '1', 'b', '7', 'thirteen']
['212842924', 'd', '1', 'h', '7', 'd', '7', 'fourteen']
['212985509', 'd', '2', 'f', '3', 'g', '3', 'draw']
['213022295', 'd', '2', 'd', '6', 'g', '3', 'thirteen']
['213034631', 'd', '4', 'b', '5', 'g', '6', 'ten']
['213052361', 'c', '1', 'a', '7', 'f', '6', 'fourteen']
['213053709', 'd', '1', 'h', '7', 'd', '4', 'fourteen']
['213151908', 'b', '1', 'a', '8', 'h', '6', 'fourteen']
['213185205', 'b', '2', 'g', '7', 'e', '1', 'twelve']
['213224756', 'b', '2', 'g', '8', 'g', '4', 'fourteen']
['213244249', 'b', '2', 'a', '1', 'g', '4', 'thirteen']
['213250892', 'b', '2', 'f', '1', 'g', '5', 'eleven']
['213253717', 'b', '1', 'h', '8', 'f', '6', 'fifteen']
['213301296', 'c', '1', 'a', '4', 'g', '5', 'fourteen']
['213318201', 'd', '2', 'e', '6', 'h', '4', 'eleven']
['213389566', 'c', '2', 'b', '8', 'h', '6', 'twelve']
['213417701', 'c', '2', 'g', '4', 'a', '3', 'one']
['213441821', 'b', '1', 'a', '2', 'd', '8', 'fourteen']
['213447756', 'd', '1', 'e', '1', 'h', '6', 'twelve']
['213534016', 'd', '1', 'b', '6', 'a', '4', 'nine']
['213541700', 'd', '1', 'd', '8', 'g', '6', 'fourteen']
['213548217', 'c', '2', 'e', '2', 'e', '8', 'twelve']
['213556617', 'c', '2', 'a', '7', 'd', '4', 'thirteen']
['213564281', 'd', '2', 'e', '8', 'd', '5', 'thirteen']
['213603303', 'd', '3', 'h', '7', 'h', '4', 'eleven']
['213707948', 'd', '2', 'h', '1', 'h', '5', 'eleven']
['213853292', 'c', '1', 'e', '4', 'g', '5', 'fourteen']
['213857831', 'd', '2', 'a', '8', 'g', '3', 'twelve']
['213920652', 'd', '3', 'a', '5', 'h', '6', 'ten']
['213928284', 'b', '1', 'c', '4', 'f', '3', 'ten']
['213990902', 'd', '1', 'a', '2', 'a', '1', 'draw']
['213999350', 'c', '1', 'a', '6', 'h', '4', 'fourteen']
['214138160', 'c', '1', 'h', '7', 'd', '8', 'eleven']
['214157741', 'd', '4', 'g', '8', 'h', '6', 'seven']
['214332546', 'b', '1', 'a', '3', 'c', '8', 'fourteen']
['214474811', 'b', '1', 'd', '3', 'g', '7', 'fourteen']
['214585474', 'b', '1', 'a', '1', 'd', '1', 'ten']
['214600967', 'a', '1', 'h', '6', 'h', '5', 'draw']
['215311848', 'b', '2', 'd', '6', 'f', '2', 'fourteen']
['215314407', 'c', '1', 'h', '1', 'e', '4', 'fourteen']
['215437090', 'd', '1', 'e', '8', 'f', '5', 'twelve']
['215455426', 'd', '2', 'd', '1', 'a', '1', 'six']
['215481749', 'd', '1', 'c', '5', 'a', '5', 'twelve']
['215600780', 'c', '2', 'c', '6', 'e', '3', 'fourteen']
['215738759', 'd', '1', 'h', '7', 'a', '7', 'fourteen']
['215906076', 'c', '2', 'h', '1', 'f', '2', 'eleven']
['215985356', 'd', '2', 'h', '5', 'a', '2', 'five']
['216040656', 'd', '4', 'a', '5', 'd', '2', 'eight']
['216083964', 'c', '1', 'g', '8', 'c', '4', 'fourteen']
['216180953', 'c', '3', 'a', '4', 'e', '2', 'nine']
['216246541', 'd', '1', 'c', '3', 'c', '8', 'fourteen']
['216271301', 'd', '2', 'c', '1', 'f', '5', 'thirteen']
['216504069', 'd', '2', 'e', '7', 'g', '6', 'eleven']
['216505548', 'b', '1', 'b', '5', 'c', '5', 'draw']
['216513210', 'd', '1', 'g', '1', 'e', '4', 'fifteen']
['216520283', 'd', '1', 'd', '3', 'h', '6', 'twelve']
['216555884', 'c', '1', 'e', '5', 'd', '6', 'draw']
['216600464', 'a', '1', 'e', '7', 'f', '4', 'fifteen']
['216616573', 'c', '1', 'e', '2', 'e', '3', 'draw']
['216685182', 'd', '2', 'e', '1', 'h', '7', 'eleven']
['216731569', 'b', '2', 'c', '6', 'e', '1', 'ten']
['216739297', 'd', '4', 'f', '4', 'h', '6', 'nine']
['216993559', 'd', '1', 'd', '6', 'd', '3', 'fifteen']
['217060695', 'b', '2', 'e', '1', 'g', '1', 'twelve']
['217062780', 'c', '2', 'h', '6', 'd', '4', 'fourteen']
['217274263', 'd', '2', 'f', '2', 'f', '8', 'thirteen']
['217313570', 'b', '1', 'a', '2', 'c', '5', 'fourteen']
['217329939', 'd', '1', 'd', '2', 'f', '1', 'four']
['217417858', 'b', '1', 'f', '2', 'g', '3', 'draw']
['217429816', 'c', '1', 'f', '3', 'g', '3', 'draw']
['217450993', 'd', '3', 'a', '5', 'e', '7', 'eleven']
['217485931', 'c', '1', 'e', '6', 'a', '2', 'twelve']
['217594041', 'd', '1', 'd', '6', 'd', '5', 'draw']
['217602214', 'b', '1', 'f', '3', 'h', '5', 'thirteen']
['217703428', 'c', '1', 'b', '6', 'c', '6', 'draw']
['217733924', 'd', '2', 'a', '6', 'd', '7', 'eleven']
['217806054', 'c', '1', 'a', '3', 'h', '5', 'thirteen']
['217884776', 'd', '4', 'g', '2', 'h', '2', 'draw']
['217959196', 'd', '4', 'h', '4', 'b', '2', 'eight']
['218013341', 'b', '1', 'b', '8', 'e', '1', 'ten']
['218044724', 'c', '3', 'g', '6', 'e', '2', 'twelve']
['218063848', 'c', '1', 'd', '5', 'c', '8', 'twelve']
['218084497', 'c', '2', 'b', '4', 'e', '5', 'thirteen']
['218104627', 'b', '2', 'd', '5', 'g', '4', 'twelve']
['218134329', 'c', '3', 'd', '3', 'g', '3', 'twelve']
['218168681', 'a', '1', 'h', '1', 'g', '1', 'draw']
['218188714', 'd', '1', 'e', '7', 'e', '3', 'fourteen']
['218306678', 'b', '2', 'g', '5', 'd', '3', 'fourteen']
['218324222', 'd', '3', 'f', '8', 'c', '7', 'twelve']
['218340324', 'c', '3', 'b', '2', 'f', '2', 'ten']
['218385234', 'd', '1', 'f', '4', 'a', '3', 'five']
['218411964', 'b', '2', 'b', '8', 'h', '3', 'twelve']
['218511183', 'a', '1', 'f', '5', 'f', '1', 'fourteen']
['218575685', 'c', '1', 'f', '2', 'h', '6', 'eleven']
['218626983', 'd', '2', 'e', '4', 'c', '5', 'twelve']
['218631905', 'c', '1', 'a', '3', 'd', '5', 'fourteen']
['218667304', 'b', '1', 'a', '4', 'e', '2', 'eleven']
['218684987', 'c', '1', 'h', '2', 'g', '5', 'fourteen']
['218688736', 'd', '2', 'a', '1', 'f', '8', 'twelve']
['218890867', 'd', '2', 'c', '5', 'd', '8', 'thirteen']
['218956255', 'd', '2', 'c', '4', 'h', '2', 'six']
['219045378', 'd', '1', 'f', '3', 'h', '8', 'ten']
['219164860', 'c', '3', 'e', '6', 'd', '1', 'one']
['219255612', 'c', '1', 'a', '4', 'f', '6', 'fourteen']
['219279557', 'c', '1', 'f', '7', 'f', '4', 'fifteen']
['219333926', 'c', '2', 'c', '1', 'e', '7', 'thirteen']
['219370648', 'b', '1', 'f', '1', 'f', '2', 'draw']
['219409641', 'd', '2', 'h', '6', 'b', '4', 'thirteen']
['219410450', 'b', '1', 'd', '1', 'd', '5', 'fifteen']
['219549086', 'c', '2', 'd', '5', 'h', '8', 'twelve']
['219894078', 'b', '2', 'a', '5', 'e', '3', 'thirteen']
['219976595', 'a', '1', 'd', '3', 'e', '5', 'sixteen']
['220011800', 'd', '3', 'e', '2', 'h', '6', 'ten']
['220121449', 'd', '1', 'c', '5', 'h', '5', 'thirteen']
['220171983', 'd', '4', 'g', '4', 'e', '1', 'eight']
['220212920', 'd', '3', 'c', '1', 'h', '5', 'eleven']
['220242341', 'd', '2', 'h', '4', 'd', '8', 'twelve']
['220308161', 'c', '1', 'e', '3', 'a', '1', 'two']
['220325145', 'd', '3', 'h', '7', 'b', '1', 'five']
['220336317', 'd', '1', 'h', '3', 'a', '4', 'thirteen']
['220482527', 'c', '2', 'd', '4', 'g', '3', 'eight']
['220521320', 'c', '1', 'd', '2', 'h', '3', 'thirteen']
['220530473', 'd', '4', 'c', '2', 'h', '6', 'nine']
['220599832', 'b', '1', 'f', '6', 'c', '4', 'sixteen']
['220616800', 'b', '1', 'a', '6', 'e', '7', 'twelve']
['220764927', 'd', '2', 'a', '5', 'g', '5', 'twelve']
['220896034', 'c', '2', 'g', '7', 'h', '2', 'eight']
['220897407', 'c', '1', 'g', '1', 'a', '7', 'thirteen']
['220954019', 'c', '3', 'g', '1', 'g', '3', 'twelve']
['220969491', 'b', '2', 'h', '3', 'e', '1', 'nine']
['220975404', 'c', '1', 'a', '5', 'f', '3', 'thirteen']
['221023495', 'b', '1', 'd', '5', 'f', '6', 'fourteen']
['221135014', 'b', '2', 'c', '6', 'e', '3', 'fifteen']
['221276118', 'd', '2', 'g', '1', 'f', '7', 'thirteen']
['221358794', 'b', '2', 'b', '7', 'f', '2', 'twelve']
['221389513', 'c', '3', 'f', '4', 'g', '5', 'draw']
['221520140', 'c', '2', 'b', '2', 'g', '7', 'thirteen']
['221587937', 'd', '3', 'f', '3', 'f', '2', 'draw']
['221592507', 'c', '1', 'b', '1', 'g', '2', 'ten']
['221650317', 'b', '1', 'h', '5', 'e', '7', 'fourteen']
['221701161', 'd', '2', 'e', '2', 'b', '6', 'twelve']
['221726393', 'd', '1', 'b', '5', 'h', '7', 'thirteen']
['221770553', 'c', '2', 'b', '7', 'e', '3', 'fourteen']
['221841304', 'd', '1', 'h', '2', 'a', '4', 'twelve']
['221854540', 'c', '3', 'h', '2', 'e', '1', 'six']
['221927501', 'd', '3', 'a', '3', 'h', '2', 'eight']
['221993494', 'a', '1', 'f', '1', 'h', '1', 'thirteen']
['222016358', 'c', '2', 'a', '6', 'e', '2', 'ten']
['222096840', 'd', '1', 'b', '4', 'h', '2', 'six']
['222154201', 'd', '1', 'e', '3', 'f', '1', 'six']
['222203345', 'c', '3', 'h', '2', 'f', '2', 'twelve']
['222228453', 'c', '1', 'f', '1', 'g', '5', 'eleven']
['222250896', 'c', '1', 'e', '5', 'd', '5', 'draw']
['222487401', 'b', '1', 'c', '5', 'g', '2', 'eleven']
['222489878', 'd', '1', 'd', '4', 'd', '8', 'thirteen']
['222497876', 'b', '1', 'g', '1', 'e', '4', 'fifteen']
['222581531', 'd', '4', 'g', '7', 'h', '1', 'five']
['222600001', 'c', '1', 'e', '4', 'h', '1', 'eight']
['222656424', 'd', '1', 'e', '1', 'e', '7', 'thirteen']
['222679304', 'd', '2', 'a', '8', 'd', '6', 'thirteen']
['222808043', 'c', '2', 'h', '2', 'f', '7', 'thirteen']
['222823517', 'b', '1', 'a', '7', 'f', '8', 'ten']
['222826479', 'c', '3', 'h', '5', 'f', '1', 'ten']
['222881968', 'c', '1', 'e', '3', 'e', '1', 'seven']
['222942462', 'd', '3', 'd', '1', 'a', '1', 'seven']
['222950830', 'a', '1', 'd', '3', 'g', '3', 'fifteen']
['222974418', 'd', '3', 'b', '8', 'f', '5', 'twelve']
['223018637', 'd', '2', 'a', '8', 'h', '2', 'eight']
['223193768', 'a', '1', 'b', '4', 'g', '4', 'fifteen']
['223229272', 'b', '2', 'e', '1', 'g', '3', 'thirteen']
['223237165', 'd', '1', 'e', '1', 'e', '3', 'fourteen']
['223279174', 'c', '2', 'e', '4', 'd', '4', 'draw']
['223425094', 'b', '2', 'a', '7', 'd', '2', 'twelve']
['223445102', 'b', '1', 'a', '3', 'b', '5', 'fifteen']
['223480518', 'd', '2', 'e', '2', 'e', '7', 'twelve']
['223557308', 'c', '2', 'd', '7', 'a', '7', 'eleven']
['223570095', 'b', '1', 'f', '6', 'h', '3', 'thirteen']
['223589158', 'd', '1', 'a', '2', 'a', '7', 'twelve']
['223593170', 'b', '1', 'd', '7', 'f', '1', 'thirteen']
['223646883', 'b', '1', 'b', '5', 'h', '8', 'thirteen']
['223764114', 'd', '1', 'd', '3', 'b', '3', 'twelve']
['223790445', 'd', '1', 'c', '6', 'f', '3', 'fifteen']
['223807202', 'c', '2', 'b', '5', 'e', '4', 'thirteen']
['223826433', 'c', '2', 'f', '4', 'a', '1', 'one']
['223860626', 'b', '1', 'd', '4', 'd', '6', 'fifteen']
['223866236', 'd', '1', 'e', '7', 'd', '3', 'fourteen']
['223899176', 'c', '2', 'd', '3', 'h', '5', 'thirteen']
['223917153', 'd', '4', 'c', '6', 'f', '5', 'eleven']
['223997330', 'd', '2', 'g', '8', 'h', '7', 'draw']
['224010603', 'a', '1', 'd', '1', 'h', '8', 'thirteen']
['224056153', 'a', '1', 'c', '3', 'c', '2', 'draw']
['224107613', 'a', '1', 'e', '2', 'd', '2', 'draw']
['224216285', 'd', '2', 'h', '7', 'e', '7', 'thirteen']
['224225844', 'd', '1', 'g', '6', 'g', '4', 'fifteen']
['224278227', 'b', '1', 'g', '5', 'e', '4', 'fourteen']
['224378488', 'c', '3', 'a', '2', 'g', '3', 'twelve']
['224407273', 'd', '1', 'b', '4', 'e', '8', 'fourteen']
['224409734', 'c', '1', 'a', '1', 'a', '3', 'fourteen']
['224448769', 'd', '3', 'a', '5', 'g', '2', 'eight']
['224450242', 'd', '2', 'h', '6', 'b', '7', 'eleven']
['224456438', 'd', '2', 'd', '1', 'g', '4', 'thirteen']
['224460354', 'c', '1', 'd', '5', 'g', '6', 'fourteen']
['224491420', 'c', '2', 'h', '2', 'a', '3', 'twelve']
['224572617', 'c', '2', 'g', '7', 'd', '7', 'fourteen']
['224644000', 'b', '1', 'h', '7', 'h', '1', 'twelve']
['224664487', 'c', '2', 'f', '8', 'a', '1', 'one']
['224702735', 'c', '2', 'a', '2', 'g', '4', 'thirteen']
['224779753', 'd', '3', 'e', '5', 'b', '5', 'ten']
['224784897', 'd', '3', 'd', '7', 'f', '6', 'twelve']
['224830308', 'c', '1', 'a', '7', 'e', '8', 'eleven']
['224837064', 'c', '1', 'e', '3', 'd', '3', 'draw']
['224911104', 'c', '3', 'e', '6', 'g', '2', 'eleven']
['224948489', 'd', '1', 'e', '3', 'h', '7', 'eleven']
['225027864', 'c', '2', 'c', '7', 'f', '6', 'fourteen']
['225063889', 'b', '1', 'g', '2', 'a', '5', 'twelve']
['225081489', 'd', '4', 'g', '4', 'h', '8', 'five']
['225174888', 'd', '3', 'e', '7', 'b', '1', 'five']
['225187615', 'a', '1', 'h', '4', 'g', '2', 'twelve']
['225192840', 'c', '2', 'g', '1', 'f', '1', 'draw']
['225312167', 'b', '1', 'c', '8', 'a', '8', 'ten']
['225328867', 'c', '3', 'c', '7', 'h', '1', 'nine']
['225342817', 'c', '1', 'f', '8', 'g', '5', 'eleven']
['225343694', 'd', '1', 'g', '1', 'f', '5', 'fifteen']
['225364886', 'a', '1', 'f', '4', 'h', '6', 'thirteen']
['225485564', 'b', '2', 'a', '4', 'h', '1', 'nine']
['225571053', 'd', '3', 'b', '5', 'b', '2', 'four']
['225634240', 'b', '1', 'f', '7', 'a', '3', 'eleven']
['225665252', 'd', '1', 'a', '1', 'b', '8', 'fourteen']
['225855931', 'a', '1', 'h', '1', 'f', '5', 'fifteen']
['225930290', 'c', '2', 'b', '2', 'g', '2', 'ten']
['225976214', 'c', '2', 'f', '3', 'a', '2', 'one']
['225985907', 'd', '1', 'g', '6', 'b', '8', 'thirteen']
['226003481', 'd', '3', 'b', '8', 'g', '8', 'eleven']
['226013971', 'd', '3', 'f', '2', 'f', '7', 'twelve']
['226033967', 'b', '1', 'f', '5', 'h', '2', 'twelve']
['226046609', 'd', '3', 'f', '6', 'd', '1', 'two']
['226078432', 'b', '1', 'g', '6', 'c', '8', 'thirteen']
['226235435', 'c', '2', 'f', '7', 'd', '5', 'fourteen']
['226236255', 'd', '2', 'h', '6', 'h', '3', 'twelve']
['226264411', 'd', '1', 'd', '2', 'd', '7', 'thirteen']
['226304061', 'b', '1', 'f', '1', 'b', '4', 'thirteen']
['226364093', 'd', '2', 'c', '5', 'a', '7', 'nine']
['226467174', 'c', '2', 'e', '5', 'a', '8', 'ten']
['226494290', 'd', '1', 'e', '7', 'c', '6', 'fifteen']
['226634088', 'd', '3', 'b', '5', 'f', '6', 'eleven']
['226783438', 'c', '2', 'f', '6', 'b', '8', 'twelve']
['226826168', 'd', '2', 'g', '2', 'g', '1', 'draw']
['226837697', 'd', '4', 'h', '6', 'h', '3', 'nine']
['226869792', 'd', '1', 'f', '2', 'f', '3', 'draw']
['226900632', 'a', '1', 'd', '6', 'h', '5', 'fifteen']
['226926189', 'c', '3', 'b', '3', 'f', '4', 'thirteen']
['227209533', 'd', '1', 'a', '8', 'd', '7', 'fourteen']
['227266057', 'd', '2', 'b', '8', 'e', '8', 'thirteen']
['227304972', 'd', '4', 'a', '7', 'e', '2', 'ten']
['227311681', 'd', '2', 'h', '3', 'g', '6', 'thirteen']
['227352514', 'd', '3', 'e', '2', 'b', '5', 'eleven']
['227365867', 'b', '1', 'h', '4', 'b', '5', 'fourteen']
['227382294', 'c', '1', 'b', '5', 'f', '6', 'thirteen']
['227397870', 'b', '1', 'd', '5', 'e', '8', 'fourteen']
['227422712', 'c', '3', 'c', '6', 'h', '1', 'nine']
['227463269', 'b', '1', 'h', '3', 'e', '4', 'fifteen']
['227491340', 'd', '3', 'd', '1', 'b', '8', 'eight']
['227521813', 'b', '1', 'd', '3', 'h', '7', 'fourteen']
['227550524', 'c', '3', 'c', '2', 'h', '8', 'eleven']
['227571395', 'c', '2', 'b', '1', 'a', '4', 'seven']
['227579788', 'd', '2', 'a', '8', 'd', '8', 'thirteen']
['227666040', 'c', '1', 'c', '6', 'e', '1', 'nine']
['227695853', 'd', '1', 'a', '4', 'a', '7', 'twelve']
['227757193', 'c', '1', 'h', '1', 'g', '7', 'fourteen']
['227762505', 'c', '1', 'd', '2', 'h', '5', 'thirteen']
['227892091', 'd', '4', 'f', '4', 'f', '1', 'eight']
['227927442', 'd', '1', 'g', '8', 'f', '2', 'thirteen']
['228008108', 'b', '1', 'f', '6', 'f', '8', 'thirteen']
['228082455', 'd', '1', 'd', '7', 'f', '5', 'fifteen']
['228171300', 'b', '2', 'f', '7', 'e', '4', 'fifteen']
['228335482', 'b', '1', 'd', '5', 'a', '4', 'twelve']
['228341680', 'c', '3', 'f', '4', 'h', '6', 'eleven']
['228345224', 'c', '2', 'e', '1', 'h', '4', 'twelve']
['228380535', 'c', '2', 'f', '1', 'f', '3', 'fourteen']
['228410197', 'c', '3', 'c', '2', 'f', '4', 'thirteen']
['228440230', 'c', '2', 'f', '4', 'e', '2', 'nine']
['228448046', 'a', '1', 'c', '2', 'e', '2', 'sixteen']
['228493900', 'c', '3', 'f', '3', 'h', '8', 'ten']
['228541128', 'b', '1', 'a', '8', 'a', '7', 'draw']
['228588204', 'c', '2', 'e', '4', 'e', '7', 'twelve']
['228639591', 'd', '3', 'e', '1', 'h', '3', 'ten']
['228689270', 'd', '2', 'h', '3', 'a', '5', 'eleven']
['228690537', 'a', '1', 'e', '5', 'd', '2', 'fifteen']
['228772624', 'c', '1', 'g', '7', 'h', '5', 'eight']
['228829511', 'd', '1', 'e', '7', 'd', '5', 'fifteen']
['228847257', 'c', '2', 'f', '5', 'd', '6', 'thirteen']
['228871338', 'd', '1', 'h', '2', 'f', '7', 'fourteen']
['228873972', 'd', '1', 'h', '6', 'b', '5', 'fourteen']
['228943204', 'd', '2', 'd', '3', 'f', '5', 'thirteen']
['229004142', 'd', '1', 'd', '4', 'e', '3', 'draw']
['229053054', 'd', '4', 'e', '2', 'g', '5', 'eleven']
['229069250', 'b', '1', 'e', '1', 'h', '4', 'thirteen']
['229094374', 'd', '2', 'd', '4', 'e', '4', 'draw']
['229117956', 'd', '4', 'e', '5', 'g', '1', 'eight']
['229139458', 'c', '2', 'd', '5', 'g', '1', 'nine']
['229155034', 'c', '3', 'd', '7', 'h', '6', 'twelve']
['229239238', 'c', '3', 'h', '2', 'h', '6', 'twelve']
['229357073', 'd', '3', 'h', '5', 'd', '6', 'eleven']
['229369542', 'c', '1', 'a', '1', 'h', '3', 'thirteen']
['229429100', 'd', '4', 'f', '8', 'g', '6', 'nine']
['229450787', 'c', '2', 'e', '6', 'a', '7', 'eleven']
['229452864', 'b', '2', 'b', '1', 'd', '1', 'thirteen']
['229526485', 'd', '3', 'f', '8', 'a', '1', 'five']
['229556626', 'd', '1', 'c', '7', 'e', '4', 'fifteen']
['229737464', 'b', '1', 'f', '1', 'g', '6', 'eleven']
['229793087', 'd', '3', 'g', '6', 'c', '8', 'ten']
['229860778', 'c', '2', 'h', '5', 'b', '8', 'twelve']
['229867123', 'd', '2', 'a', '5', 'a', '1', 'five']
['229872854', 'b', '2', 'f', '8', 'f', '4', 'fourteen']
['229878517', 'b', '1', 'd', '3', 'h', '8', 'thirteen']
['229888006', 'd', '3', 'g', '6', 'c', '6', 'twelve']
['229998775', 'b', '1', 'e', '5', 'b', '8', 'fourteen']
['230175505', 'a', '1', 'd', '7', 'h', '6', 'fifteen']
['230245862', 'a', '1', 'c', '2', 'h', '7', 'fourteen']
['230362334', 'c', '1', 'e', '2', 'e', '6', 'fourteen']
['230398844', 'd', '3', 'e', '1', 'c', '6', 'eleven']
['230443076', 'd', '2', 'b', '6', 'g', '3', 'twelve']
['230450064', 'b', '1', 'b', '6', 'd', '2', 'fourteen']
['230470207', 'c', '3', 'b', '1', 'f', '2', 'ten']
['230475697', 'c', '2', 'f', '7', 'a', '5', 'twelve']
['230485049', 'b', '1', 'h', '7', 'c', '6', 'fifteen']
['230493556', 'c', '3', 'e', '5', 'h', '7', 'ten']
['230529049', 'd', '2', 'e', '1', 'd', '5', 'thirteen']
['230538765', 'b', '1', 'd', '8', 'c', '5', 'twelve']
['230608004', 'b', '2', 'h', '7', 'f', '2', 'thirteen']
['230620666', 'd', '2', 'g', '7', 'a', '6', 'twelve']
['230633452', 'c', '1', 'e', '6', 'f', '4', 'fourteen']
['230723257', 'c', '2', 'e', '7', 'e', '6', 'draw']
['230748440', 'c', '2', 'h', '2', 'g', '2', 'draw']
['230754715', 'b', '1', 'b', '3', 'h', '7', 'fourteen']
['230768777', 'd', '2', 'a', '7', 'a', '4', 'eleven']
['230792799', 'd', '3', 'h', '5', 'f', '7', 'eleven']
['230792961', 'b', '1', 'd', '3', 'b', '8', 'eleven']
['230803518', 'c', '3', 'e', '3', 'e', '2', 'draw']
['230838265', 'c', '3', 'c', '1', 'f', '6', 'thirteen']
['230853656', 'c', '1', 'g', '8', 'e', '6', 'fifteen']
['230854717', 'd', '3', 'b', '3', 'h', '3', 'nine']
['230860466', 'c', '2', 'd', '7', 'd', '5', 'fourteen']
['230867018', 'c', '2', 'h', '4', 'g', '8', 'twelve']
['231097345', 'c', '1', 'b', '6', 'h', '1', 'eight']
['231115162', 'd', '1', 'f', '2', 'f', '6', 'fifteen']
['231164406', 'a', '1', 'e', '4', 'c', '1', 'twelve']
['231220729', 'd', '1', 'f', '4', 'b', '7', 'fourteen']
['231234496', 'b', '1', 'c', '3', 'c', '8', 'fourteen']
['231281137', 'd', '3', 'a', '7', 'd', '5', 'twelve']
['231384657', 'c', '3', 'e', '6', 'e', '1', 'nine']
['231396732', 'd', '3', 'f', '2', 'h', '1', 'four']
['231447502', 'c', '2', 'd', '3', 'c', '8', 'nine']
['231524243', 'c', '1', 'h', '2', 'c', '8', 'thirteen']
['231537033', 'd', '4', 'd', '7', 'f', '2', 'ten']
['231547889', 'b', '1', 'a', '6', 'b', '4', 'fifteen']
['231734505', 'b', '1', 'e', '2', 'd', '5', 'thirteen']
['231771100', 'a', '1', 'g', '8', 'g', '5', 'sixteen']
['231787862', 'd', '1', 'g', '5', 'b', '6', 'thirteen']
['231813782', 'd', '3', 'c', '5', 'b', '8', 'seven']
['231826708', 'd', '1', 'f', '7', 'c', '4', 'fifteen']
['231855545', 'd', '1', 'd', '7', 'h', '6', 'fourteen']
['231972171', 'a', '1', 'f', '4', 'c', '3', 'thirteen']
['232031711', 'c', '3', 'g', '7', 'f', '6', 'draw']
['232076276', 'd', '1', 'g', '8', 'a', '8', 'thirteen']
['232101332', 'd', '1', 'c', '2', 'e', '4', 'fifteen']
['232123722', 'a', '1', 'd', '3', 'e', '2', 'draw']
['232160123', 'c', '3', 'c', '1', 'h', '7', 'eleven']
['232207164', 'd', '3', 'h', '7', 'g', '2', 'nine']
['232276697', 'b', '1', 'h', '2', 'h', '4', 'fourteen']
['232325950', 'd', '3', 'd', '1', 'b', '4', 'ten']
['232356649', 'c', '1', 'f', '6', 'c', '8', 'thirteen']
['232466354', 'd', '3', 'a', '1', 'd', '5', 'twelve']
['232531751', 'd', '1', 'b', '6', 'f', '5', 'fifteen']
['232606818', 'd', '2', 'd', '1', 'b', '5', 'twelve']
['232622475', 'c', '2', 'a', '8', 'c', '6', 'thirteen']
['232649442', 'c', '2', 'h', '6', 'g', '6', 'draw']
['232689968', 'b', '1', 'f', '3', 'd', '4', 'sixteen']
['232737179', 'd', '1', 'b', '3', 'e', '8', 'fourteen']
['232751836', 'd', '2', 'e', '5', 'g', '7', 'eleven']
['232823519', 'a', '1', 'b', '2', 'd', '2', 'sixteen']
['232855462', 'd', '3', 'g', '1', 'b', '5', 'twelve']
