the input is:  a1.large.csv
['62680', 'c', '2', 'b', '8', 'f', '7', 'thirteen']
['211855760', 'b', '2', 'h', '4', 'g', '5', 'draw']
['211867287', 'd', '1', 'b', '4', 'a', '2', 'six']
['211880527', 'b', '1', 'c', '4', 'g', '7', 'fourteen']
['211881222', 'c', '2', 'h', '1', 'c', '4', 'thirteen']
['211899085', 'c', '3', 'b', '4', 'd', '1', 'nine']
['211912108', 'c', '2', 'c', '6', 'g', '6', 'fourteen']
['211913822', 'd', '3', 'd', '5', 'a', '8', 'eight']
['211916695', 'd', '4', 'd', '7', 'g', '1', 'nine']
['211934994', 'c', '1', 'd', '1', 'g', '5', 'fourteen']
['211935433', 'd', '1', 'b', '2', 'e', '8', 'fourteen']
['211945106', 'b', '1', 'f', '4', 'd', '6', 'fifteen']
['211954557', 'd', '1', 'a', '8', 'g', '6', 'thirteen']
['211970091', 'b', '1', 'a', '6', 'h', '2', 'eleven']
['212059759', 'c', '1', 'e', '4', 'f', '5', 'draw']
['212081959', 'b', '2', 'g', '6', 'h', '4', 'ten']
['212097584', 'b', '1', 'h', '2', 'c', '5', 'fifteen']
['212137430', 'c', '3', 'c', '2', 'c', '1', 'six']
['212164640', 'c', '1', 'h', '1', 'c', '5', 'fourteen']
['212190774', 'd', '3', 'h', '3', 'h', '5', 'twelve']
['212194196', 'd', '3', 'g', '1', 'h', '4', 'seven']
['212197332', 'c', '2', 'b', '5', 'f', '8', 'twelve']
['212208015', 'c', '3', 'e', '3', 'f', '4', 'draw']
['212236811', 'd', '1', 'c', '6', 'd', '4', 'fifteen']
['212244867', 'd', '2', 'b', '6', 'e', '5', 'fourteen']
['212293552', 'd', '2', 'f', '1', 'c', '7', 'thirteen']
['212308369', 'b', '1', 'e', '3', 'h', '5', 'thirteen']
['212317940', 'a', '1', 'e', '7', 'g', '6', 'fifteen']
['212320799', 'c', '2', 'f', '7', 'e', '4', 'fourteen']
['212335000', 'd', '2', 'g', '8', 'e', '7', 'fourteen']
['212347883', 'c', '2', 'e', '5', 'e', '1', 'nine']
['212370820', 'd', '2', 'h', '6', 'h', '1', 'seven']
['212382387', 'c', '2', 'g', '4', 'a', '8', 'nine']
['212460772', 'c', '3', 'a', '3', 'h', '3', 'eleven']
['212478502', 'c', '2', 'a', '6', 'h', '5', 'thirteen']
['212480843', 'c', '2', 'c', '7', 'h', '2', 'nine']
['212511107', 'd', '3', 'a', '4', 'e', '6', 'twelve']
['212551832', 'c', '2', 'b', '7', 'a', '7', 'draw']
['212553482', 'c', '1', 'g', '7', 'c', '8', 'ten']
['212573387', 'c', '1', 'h', '5', 'g', '2', 'twelve']
['212597241', 'c', '1', 'c', '7', 'c', '8', 'draw']
['212631446', 'd', '2', 'c', '1', 'a', '5', 'ten']
['212660743', 'c', '2', 'g', '5', 'g', '6', 'draw']
['212662636', 'c', '1', 'a', '1', 'h', '6', 'fourteen']
['212674296', 'b', '1', 'b', '4', 'h', '3', 'nine']
['212695681', 'd', '2', 'd', '5', 'f', '3', 'thirteen']
['212732554', 'c', '1', 'f', '6', 'a', '7', 'thirteen']
['212745274', 'd', '1', 'd', '2', 'c', '7', 'eleven']
['212746992', 'c', '2', 'd', '3', 'h', '2', 'seven']
['212790001', 'd', '4', 'c', '6', 'f', '3', 'eleven']
['212835284', 'd', '3', 'e', '7', 'h', '2', 'eight']
['212856243', 'b', '1', 'b', '4', 'g', '8', 'thirteen']
['212965108', 'b', '1', 'e', '4', 'f', '7', 'twelve']
['212998973', 'd', '1', 'g', '1', 'd', '4', 'fifteen']
['213073180', 'd', '2', 'b', '7', 'a', '5', 'eight']
['213133946', 'd', '1', 'h', '1', 'h', '6', 'twelve']
['213205879', 'd', '3', 'h', '5', 'g', '7', 'eleven']
['213211523', 'd', '4', 'g', '4', 'g', '6', 'eleven']
['213216957', 'c', '3', 'f', '4', 'h', '2', 'nine']
['213263557', 'c', '2', 'e', '6', 'b', '6', 'twelve']
['213303130', 'c', '2', 'c', '4', 'a', '5', 'eight']
['213308971', 'd', '1', 'h', '1', 'a', '5', 'thirteen']
['213331028', 'b', '1', 'h', '4', 'e', '3', 'eleven']
['213342798', 'a', '1', 'c', '8', 'e', '1', 'fourteen']
['213381919', 'a', '1', 'e', '5', 'g', '6', 'fifteen']
['213395281', 'd', '3', 'e', '8', 'c', '1', 'five']
['213414081', 'c', '3', 'c', '1', 'h', '1', 'nine']
['213415625', 'c', '1', 'c', '3', 'b', '4', 'draw']
['213435210', 'd', '1', 'd', '5', 'e', '4', 'draw']
['213447547', 'c', '2', 'd', '7', 'f', '2', 'fourteen']
['213474202', 'c', '2', 'g', '6', 'e', '4', 'fourteen']
['213480169', 'b', '1', 'h', '5', 'c', '6', 'thirteen']
['213481577', 'c', '1', 'c', '7', 'h', '6', 'fifteen']
['213486106', 'c', '2', 'a', '2', 'e', '8', 'twelve']
['213505489', 'd', '3', 'd', '8', 'h', '5', 'eleven']
['213510190', 'c', '1', 'a', '4', 'a', '8', 'ten']
['213582178', 'b', '1', 'f', '5', 'h', '4', 'twelve']
['213609810', 'd', '2', 'e', '1', 'f', '4', 'twelve']
['213612538', 'b', '1', 'c', '8', 'h', '7', 'fourteen']
['213698118', 'b', '1', 'a', '4', 'h', '5', 'fourteen']
['213704891', 'd', '4', 'h', '6', 'f', '3', 'eleven']
['213747209', 'c', '2', 'f', '8', 'h', '4', 'eleven']
['213816238', 'c', '2', 'a', '6', 'a', '4', 'thirteen']
['213831169', 'c', '2', 'b', '2', 'a', '5', 'six']
['213850068', 'd', '3', 'b', '7', 'a', '3', 'six']
['213869382', 'b', '1', 'f', '4', 'b', '3', 'thirteen']
['213888398', 'a', '1', 'f', '8', 'e', '2', 'sixteen']
['213903867', 'c', '1', 'e', '3', 'e', '7', 'thirteen']
['213915298', 'c', '2', 'g', '5', 'f', '6', 'draw']
['213933214', 'c', '1', 'e', '2', 'f', '4', 'thirteen']
['214166575', 'd', '4', 'b', '3', 'f', '2', 'nine']
['214174717', 'b', '1', 'g', '3', 'b', '8', 'twelve']
['214229904', 'c', '3', 'e', '8', 'f', '4', 'eleven']
['214322690', 'd', '1', 'a', '6', 'c', '3', 'fourteen']
['214400637', 'b', '1', 'd', '3', 'f', '4', 'fifteen']
['214401414', 'c', '3', 'd', '5', 'h', '5', 'eleven']
['214425286', 'b', '1', 'c', '4', 'f', '5', 'fourteen']
['214461874', 'b', '1', 'g', '1', 'g', '6', 'fourteen']
['214485502', 'c', '2', 'f', '3', 'h', '1', 'seven']
['214520536', 'c', '1', 'b', '1', 'f', '7', 'fourteen']
['214531510', 'd', '1', 'g', '5', 'g', '7', 'fourteen']
['214538436', 'b', '1', 'f', '8', 'd', '5', 'fifteen']
['214541400', 'b', '1', 'g', '5', 'e', '8', 'fourteen']
['214583135', 'b', '2', 'c', '5', 'g', '5', 'thirteen']
['214593898', 'd', '1', 'c', '5', 'c', '4', 'draw']
['214683540', 'd', '3', 'a', '3', 'e', '8', 'eleven']
['214691321', 'b', '1', 'c', '7', 'd', '8', 'draw']
['214725506', 'c', '3', 'b', '8', 'f', '3', 'twelve']
['214817185', 'a', '1', 'f', '6', 'c', '2', 'fourteen']
['214822483', 'b', '1', 'a', '2', 'g', '3', 'fourteen']
['214836282', 'c', '2', 'a', '3', 'e', '3', 'fourteen']
['214845492', 'b', '1', 'h', '3', 'e', '7', 'fourteen']
['214871303', 'b', '1', 'h', '5', 'g', '8', 'fourteen']
['214875830', 'd', '1', 'e', '5', 'h', '4', 'thirteen']
['214886887', 'b', '1', 'c', '4', 'b', '8', 'nine']
['214927825', 'b', '2', 'f', '6', 'h', '1', 'eleven']
['214934722', 'c', '1', 'f', '2', 'e', '4', 'fifteen']
['214982596', 'b', '2', 'd', '7', 'e', '3', 'fourteen']
['215051724', 'd', '2', 'c', '7', 'g', '7', 'fourteen']
['215076371', 'a', '1', 'g', '3', 'e', '3', 'sixteen']
['215116516', 'd', '3', 'd', '4', 'd', '6', 'eleven']
['215122125', 'c', '1', 'a', '4', 'e', '3', 'ten']
['215190351', 'b', '2', 'f', '4', 'e', '1', 'eleven']
['215307487', 'd', '1', 'b', '5', 'h', '8', 'twelve']
['215351441', 'd', '2', 'g', '1', 'h', '1', 'draw']
['215411702', 'd', '3', 'h', '8', 'd', '1', 'two']
['215436050', 'a', '1', 'g', '2', 'c', '2', 'fourteen']
['215464261', 'd', '2', 'd', '3', 'a', '2', 'four']
['215514677', 'c', '3', 'a', '8', 'e', '4', 'thirteen']
['215515269', 'd', '1', 'c', '6', 'g', '8', 'thirteen']
['215591443', 'd', '1', 'f', '3', 'h', '8', 'ten']
['215592911', 'd', '1', 'g', '2', 'b', '3', 'thirteen']
['215598887', 'd', '4', 'g', '7', 'h', '7', 'draw']
['215602126', 'c', '3', 'd', '4', 'b', '1', 'two']
['215654607', 'c', '2', 'b', '1', 'b', '6', 'twelve']
['215703997', 'b', '1', 'b', '3', 'f', '7', 'fifteen']
['215744238', 'c', '2', 'f', '8', 'b', '4', 'twelve']
['215781473', 'd', '3', 'g', '2', 'g', '3', 'draw']
['215804188', 'c', '3', 'h', '4', 'h', '7', 'twelve']
['215817376', 'b', '1', 'g', '7', 'e', '1', 'twelve']
['215851466', 'd', '2', 'h', '4', 'd', '8', 'twelve']
['215886424', 'c', '3', 'e', '1', 'h', '5', 'eleven']
['215892265', 'b', '1', 'f', '4', 'a', '3', 'twelve']
['215908575', 'c', '3', 'f', '7', 'g', '5', 'eleven']
['216016232', 'd', '3', 'a', '1', 'c', '6', 'twelve']
['216018851', 'c', '2', 'a', '8', 'e', '8', 'twelve']
['216125134', 'd', '3', 'e', '3', 'c', '5', 'eleven']
['216176569', 'b', '1', 'b', '8', 'e', '7', 'fifteen']
['216211809', 'd', '2', 'b', '7', 'b', '8', 'draw']
['216221933', 'd', '1', 'f', '5', 'd', '8', 'fourteen']
['216268165', 'd', '3', 'c', '3', 'c', '8', 'twelve']
['216292960', 'c', '2', 'g', '4', 'd', '7', 'thirteen']
['216305480', 'c', '3', 'c', '4', 'g', '5', 'twelve']
['216305811', 'd', '2', 'a', '6', 'e', '5', 'fourteen']
['216344840', 'd', '2', 'f', '1', 'c', '4', 'fourteen']
['216344881', 'c', '3', 'a', '7', 'h', '5', 'twelve']
['216365769', 'b', '1', 'e', '7', 'b', '4', 'fourteen']
['216406352', 'c', '1', 'd', '3', 'e', '8', 'thirteen']
['216464701', 'b', '2', 'g', '1', 'h', '6', 'nine']
['216478322', 'd', '4', 'f', '6', 'h', '7', 'seven']
['216496236', 'c', '1', 'c', '7', 'a', '5', 'eleven']
['216537391', 'd', '2', 'g', '7', 'b', '7', 'thirteen']
['216555887', 'd', '2', 'e', '1', 'f', '3', 'twelve']
['216827268', 'b', '2', 'e', '6', 'e', '3', 'fourteen']
['216841079', 'c', '1', 'h', '5', 'e', '4', 'thirteen']
['216854480', 'c', '2', 'b', '3', 'a', '3', 'six']
['216895572', 'b', '1', 'h', '2', 'c', '6', 'fourteen']
['216899167', 'd', '3', 'f', '7', 'g', '7', 'draw']
['216923100', 'd', '2', 'b', '4', 'a', '3', 'draw']
['216926720', 'd', '2', 'h', '5', 'h', '4', 'draw']
['216934982', 'c', '1', 'h', '1', 'f', '2', 'twelve']
['216960451', 'c', '1', 'f', '6', 'h', '5', 'twelve']
['216964713', 'a', '1', 'c', '1', 'e', '1', 'fourteen']
['217018488', 'b', '1', 'd', '3', 'g', '3', 'fifteen']
['217026016', 'c', '1', 'd', '8', 'a', '1', 'two']
['217034836', 'b', '1', 'f', '8', 'd', '7', 'fifteen']
['217071968', 'd', '2', 'd', '3', 'g', '8', 'eleven']
['217072997', 'c', '2', 'c', '1', 'b', '6', 'twelve']
['217090566', 'b', '2', 'g', '1', 'd', '2', 'twelve']
['217099044', 'd', '3', 'a', '6', 'h', '7', 'nine']
['217126378', 'd', '4', 'h', '1', 'g', '7', 'eleven']
['217127969', 'd', '2', 'a', '1', 'f', '1', 'six']
['217342064', 'd', '1', 'e', '4', 'd', '3', 'draw']
['217354539', 'd', '2', 'b', '2', 'a', '6', 'seven']
['217355332', 'c', '1', 'f', '4', 'g', '7', 'ten']
['217371670', 'b', '2', 'd', '6', 'h', '2', 'eleven']
['217398252', 'c', '1', 'c', '3', 'd', '4', 'draw']
['217416798', 'd', '3', 'c', '2', 'f', '6', 'twelve']
['217421024', 'd', '1', 'd', '4', 'b', '4', 'thirteen']
['217461144', 'd', '3', 'a', '8', 'g', '3', 'nine']
['217520555', 'd', '2', 'a', '6', 'h', '3', 'ten']
['217600041', 'd', '3', 'c', '5', 'b', '3', 'seven']
['217607992', 'a', '1', 'a', '3', 'h', '3', 'fourteen']
['217610624', 'c', '1', 'd', '8', 'c', '4', 'twelve']
['217676226', 'd', '1', 'e', '1', 'd', '3', 'fourteen']
['217686679', 'd', '3', 'e', '6', 'g', '6', 'eleven']
['217688102', 'c', '3', 'g', '2', 'h', '4', 'eight']
['217740286', 'd', '1', 'd', '3', 'd', '4', 'draw']
['217742854', 'd', '3', 'e', '4', 'g', '5', 'ten']
['217743985', 'c', '2', 'b', '3', 'b', '4', 'twelve']
['217750082', 'd', '1', 'h', '5', 'f', '3', 'thirteen']
['217859143', 'd', '1', 'f', '8', 'g', '7', 'draw']
['217901371', 'b', '1', 'b', '2', 'd', '5', 'fifteen']
['217922366', 'd', '1', 'g', '7', 'c', '6', 'fifteen']
['217936491', 'd', '4', 'f', '4', 'e', '1', 'eight']
['217963120', 'c', '3', 'h', '1', 'c', '1', 'zero']
['217974606', 'd', '3', 'a', '7', 'd', '8', 'eight']
['217976275', 'd', '2', 'f', '7', 'h', '3', 'ten']
['217980168', 'b', '1', 'h', '7', 'g', '8', 'draw']
['218029897', 'd', '3', 'g', '2', 'f', '1', 'draw']
['218120357', 'c', '2', 'b', '4', 'a', '2', 'two']
['218139165', 'd', '1', 'f', '1', 'a', '3', 'thirteen']
['218151795', 'c', '1', 'a', '3', 'h', '1', 'seven']
['218194942', 'd', '3', 'a', '7', 'g', '2', 'eight']
['218214356', 'c', '3', 'a', '4', 'd', '1', 'nine']
['218216068', 'c', '1', 'h', '3', 'a', '4', 'thirteen']
['218261045', 'b', '1', 'h', '4', 'g', '5', 'draw']
['218261255', 'b', '1', 'e', '4', 'c', '8', 'thirteen']
['218360940', 'd', '1', 'g', '5', 'e', '7', 'fourteen']
['218417473', 'd', '2', 'f', '6', 'f', '4', 'fourteen']
['218429001', 'd', '2', 'a', '3', 'g', '5', 'thirteen']
['218446018', 'a', '1', 'f', '2', 'h', '7', 'thirteen']
['218490549', 'c', '2', 'b', '7', 'h', '7', 'thirteen']
['218492274', 'c', '1', 'd', '1', 'g', '7', 'thirteen']
['218493455', 'c', '2', 'd', '1', 'c', '8', 'nine']
['218497652', 'd', '4', 'f', '6', 'g', '1', 'seven']
['218523784', 'c', '1', 'f', '1', 'c', '8', 'fourteen']
['218529157', 'c', '3', 'b', '1', 'h', '2', 'nine']
['218539170', 'd', '2', 'c', '2', 'g', '3', 'twelve']
['218572888', 'c', '3', 'h', '7', 'h', '6', 'draw']
['218615240', 'c', '3', 'c', '7', 'h', '2', 'nine']
['218665358', 'b', '1', 'g', '6', 'h', '4', 'ten']
['218671566', 'd', '1', 'e', '3', 'h', '2', 'five']
['218695164', 'c', '2', 'h', '6', 'b', '4', 'thirteen']
['218707144', 'c', '1', 'a', '3', 'a', '2', 'draw']
['218723137', 'd', '2', 'h', '7', 'b', '1', 'four']
['218730917', 'd', '2', 'a', '6', 'g', '4', 'thirteen']
['218790678', 'd', '2', 'f', '6', 'b', '8', 'twelve']
['218795481', 'c', '3', 'b', '2', 'e', '2', 'ten']
['218840655', 'c', '2', 'e', '2', 'g', '1', 'five']
['218920818', 'd', '3', 'b', '8', 'a', '4', 'six']
['218953469', 'd', '2', 'a', '1', 'h', '5', 'eleven']
['218965078', 'b', '2', 'g', '2', 'h', '1', 'draw']
['218967394', 'a', '1', 'f', '3', 'h', '1', 'ten']
['219012840', 'b', '1', 'a', '4', 'd', '7', 'fourteen']
['219083581', 'b', '1', 'e', '8', 'h', '2', 'twelve']
['219090131', 'c', '1', 'a', '8', 'd', '6', 'fourteen']
['219097427', 'd', '3', 'b', '7', 'f', '8', 'eight']
['219108555', 'c', '2', 'b', '8', 'a', '7', 'draw']
['219135031', 'd', '2', 'c', '3', 'f', '1', 'six']
['219159560', 'b', '1', 'f', '6', 'e', '8', 'thirteen']
['219206733', 'c', '1', 'a', '2', 'e', '7', 'fourteen']
['219238163', 'b', '1', 'd', '4', 'c', '6', 'thirteen']
['219252120', 'a', '1', 'e', '8', 'd', '1', 'fifteen']
['219281810', 'd', '3', 'c', '7', 'g', '6', 'twelve']
['219308563', 'd', '2', 'c', '4', 'e', '4', 'thirteen']
['219402902', 'd', '3', 'f', '7', 'h', '1', 'seven']
['219408917', 'c', '1', 'd', '3', 'e', '3', 'draw']
['219409073', 'a', '1', 'e', '4', 'f', '2', 'thirteen']
['219411358', 'c', '3', 'd', '6', 'h', '5', 'twelve']
['219463236', 'd', '1', 'f', '5', 'e', '8', 'fourteen']
['219465013', 'b', '1', 'c', '1', 'a', '4', 'eleven']
['219514294', 'd', '4', 'd', '6', 'f', '1', 'nine']
['219525144', 'a', '1', 'f', '3', 'g', '5', 'fourteen']
['219526652', 'b', '2', 'f', '4', 'g', '2', 'eleven']
['219528048', 'b', '2', 'h', '7', 'g', '1', 'twelve']
['219567009', 'a', '1', 'c', '6', 'd', '1', 'fourteen']
['219581498', 'd', '3', 'a', '6', 'f', '8', 'ten']
['219599641', 'c', '3', 'd', '2', 'f', '2', 'eleven']
['219640678', 'c', '1', 'e', '6', 'a', '6', 'fourteen']
['219645574', 'b', '1', 'd', '8', 'h', '8', 'fourteen']
['219684523', 'd', '1', 'e', '3', 'f', '8', 'eleven']
['219698202', 'b', '2', 'e', '8', 'h', '5', 'thirteen']
['219702858', 'd', '1', 'b', '3', 'a', '6', 'seven']
['219737831', 'c', '1', 'b', '7', 'a', '8', 'draw']
['219801604', 'd', '1', 'b', '8', 'g', '7', 'fourteen']
['219823176', 'c', '2', 'a', '3', 'e', '6', 'thirteen']
['219840151', 'c', '2', 'f', '4', 'c', '4', 'thirteen']
['219888764', 'd', '1', 'c', '7', 'e', '7', 'fifteen']
['219908781', 'c', '3', 'f', '7', 'e', '1', 'eight']
['219970740', 'c', '2', 'e', '8', 'c', '5', 'thirteen']
['220074030', 'c', '2', 'c', '1', 'e', '5', 'fourteen']
['220129052', 'd', '1', 'a', '8', 'e', '8', 'fourteen']
['220150105', 'a', '1', 'a', '6', 'g', '2', 'thirteen']
['220259235', 'd', '4', 'g', '7', 'h', '5', 'eight']
['220300463', 'd', '1', 'b', '4', 'h', '3', 'six']
['220309864', 'b', '2', 'h', '4', 'f', '1', 'ten']
['220361274', 'd', '1', 'a', '2', 'f', '2', 'twelve']
['220415487', 'c', '2', 'd', '8', 'g', '7', 'thirteen']
['220416075', 'b', '1', 'g', '2', 'h', '1', 'draw']
['220453932', 'c', '2', 'd', '7', 'e', '1', 'nine']
['220480864', 'c', '1', 'h', '6', 'g', '7', 'draw']
['220527765', 'b', '1', 'h', '5', 'a', '8', 'twelve']
['220534119', 'd', '1', 'e', '8', 'b', '2', 'eleven']
['220581559', 'b', '1', 'e', '8', 'g', '2', 'thirteen']
['220609155', 'c', '2', 'd', '2', 'e', '3', 'fourteen']
['220651383', 'c', '3', 'f', '7', 'h', '7', 'eleven']
['220663794', 'd', '3', 'g', '3', 'f', '4', 'draw']
['220692587', 'b', '1', 'e', '5', 'h', '3', 'thirteen']
['220716236', 'b', '2', 'f', '2', 'h', '6', 'twelve']
['220820722', 'd', '1', 'a', '1', 'd', '4', 'fourteen']
['220824159', 'b', '1', 'a', '3', 'h', '8', 'thirteen']
['220859049', 'd', '2', 'e', '7', 'g', '6', 'eleven']
['220897946', 'a', '1', 'a', '2', 'h', '4', 'fourteen']
['220907771', 'b', '2', 'h', '4', 'f', '3', 'eleven']
['220917001', 'c', '3', 'a', '7', 'e', '1', 'ten']
['220928201', 'b', '1', 'd', '6', 'a', '8', 'twelve']
['220941539', 'c', '2', 'd', '6', 'e', '6', 'draw']
['220955713', 'd', '3', 'h', '4', 'g', '7', 'eleven']
['220959379', 'd', '2', 'd', '4', 'b', '5', 'ten']
['220981451', 'b', '1', 'f', '1', 'c', '6', 'fourteen']
['221099570', 'd', '1', 'c', '4', 'a', '5', 'eleven']
['221131218', 'd', '1', 'g', '2', 'g', '7', 'fourteen']
['221131564', 'd', '4', 'd', '6', 'e', '1', 'nine']
['221232269', 'b', '1', 'c', '3', 'c', '4', 'draw']
['221237427', 'a', '1', 'h', '3', 'h', '5', 'sixteen']
['221249656', 'd', '2', 'g', '6', 'f', '5', 'draw']
['221258620', 'd', '2', 'g', '7', 'a', '4', 'eleven']
['221288539', 'c', '1', 'c', '8', 'g', '6', 'fourteen']
['221324068', 'c', '1', 'h', '1', 'g', '1', 'draw']
['221351642', 'd', '2', 'e', '3', 'g', '7', 'eleven']
['221353203', 'd', '1', 'h', '7', 'a', '1', 'five']
['221367856', 'd', '4', 'a', '7', 'h', '6', 'nine']
['221426718', 'a', '1', 'h', '2', 'c', '1', 'eight']
['221440188', 'd', '1', 'f', '2', 'g', '8', 'ten']
['221483110', 'd', '1', 'c', '8', 'g', '2', 'ten']
['221554911', 'c', '2', 'f', '1', 'e', '4', 'fourteen']
['221561184', 'c', '1', 'e', '6', 'c', '6', 'fifteen']
['221574627', 'c', '2', 'h', '6', 'e', '7', 'twelve']
['221601045', 'c', '1', 'a', '3', 'b', '3', 'draw']
['221623701', 'd', '3', 'b', '4', 'a', '3', 'draw']
['221660451', 'd', '3', 'g', '5', 'a', '8', 'eight']
['221660678', 'c', '2', 'b', '3', 'c', '4', 'fourteen']
['221662069', 'b', '1', 'a', '2', 'a', '5', 'twelve']
['221685751', 'c', '2', 'g', '6', 'c', '4', 'fourteen']
['221696141', 'c', '2', 'g', '4', 'g', '5', 'draw']
['221710492', 'b', '1', 'a', '3', 'a', '4', 'draw']
['221733566', 'd', '1', 'h', '3', 'b', '2', 'four']
['221747991', 'b', '1', 'e', '3', 'e', '4', 'draw']
['221759287', 'c', '1', 'b', '4', 'c', '7', 'fourteen']
['221789435', 'c', '1', 'c', '8', 'c', '5', 'fifteen']
['221825663', 'a', '1', 'e', '2', 'e', '1', 'draw']
['221851848', 'd', '4', 'c', '2', 'e', '1', 'six']
['221861448', 'd', '3', 'c', '8', 'f', '6', 'twelve']
['221903512', 'c', '3', 'a', '3', 'e', '1', 'eight']
['221994336', 'd', '3', 'd', '1', 'h', '8', 'eleven']
['222004604', 'd', '3', 'b', '4', 'g', '5', 'eleven']
['222015675', 'b', '1', 'b', '2', 'e', '3', 'fifteen']
['222113501', 'd', '1', 'b', '8', 'f', '5', 'fourteen']
['222126340', 'c', '1', 'b', '5', 'b', '4', 'draw']
['222176825', 'd', '1', 'e', '4', 'd', '4', 'draw']
['222290187', 'c', '2', 'g', '2', 'g', '3', 'draw']
['222292739', 'd', '1', 'd', '8', 'd', '3', 'fourteen']
['222314118', 'd', '2', 'd', '5', 'f', '5', 'thirteen']
['222325967', 'a', '1', 'e', '5', 'c', '3', 'fifteen']
['222353325', 'b', '2', 'h', '8', 'e', '4', 'fifteen']
['222369470', 'd', '2', 'f', '8', 'c', '7', 'fourteen']
['222391610', 'd', '3', 'c', '8', 'h', '7', 'eleven']
['222421389', 'd', '1', 'a', '1', 'a', '3', 'twelve']
['222432507', 'a', '1', 'h', '5', 'd', '4', 'fourteen']
['222471202', 'a', '1', 'h', '1', 'g', '7', 'fourteen']
['222472355', 'd', '4', 'f', '2', 'c', '1', 'five']
['222473152', 'c', '1', 'f', '8', 'c', '3', 'fifteen']
['222486644', 'd', '2', 'c', '2', 'h', '8', 'eleven']
['222488693', 'c', '1', 'd', '1', 'b', '3', 'twelve']
['222507528', 'c', '2', 'e', '6', 'c', '5', 'fourteen']
['222565828', 'c', '1', 'f', '1', 'c', '4', 'fifteen']
['222609895', 'b', '1', 'h', '2', 'e', '7', 'fourteen']
['222640475', 'b', '1', 'b', '7', 'g', '6', 'fifteen']
['222654365', 'b', '1', 'e', '3', 'd', '5', 'fifteen']
['222700782', 'd', '1', 'b', '7', 'd', '8', 'eleven']
['222741632', 'b', '1', 'e', '5', 'd', '5', 'draw']
['222763778', 'c', '3', 'a', '3', 'd', '1', 'eight']
['222776148', 'c', '1', 'd', '8', 'g', '6', 'fourteen']
['222811120', 'd', '2', 'd', '7', 'c', '7', 'draw']
['222879002', 'c', '1', 'f', '3', 'c', '3', 'fifteen']
['222913679', 'c', '1', 'e', '6', 'b', '8', 'thirteen']
['223045575', 'd', '2', 'e', '4', 'c', '7', 'twelve']
['223049284', 'd', '2', 'e', '5', 'd', '5', 'draw']
['223050992', 'c', '1', 'b', '6', 'd', '4', 'fifteen']
['223079904', 'c', '3', 'h', '1', 'e', '4', 'thirteen']
['223163576', 'd', '1', 'g', '1', 'a', '4', 'thirteen']
['223190535', 'd', '3', 'd', '2', 'h', '5', 'eleven']
['223197955', 'b', '1', 'h', '6', 'b', '3', 'fourteen']
['223199296', 'a', '1', 'a', '4', 'c', '1', 'twelve']
['223222830', 'a', '1', 'h', '7', 'f', '3', 'sixteen']
['223248038', 'b', '2', 'c', '1', 'g', '3', 'thirteen']
['223254281', 'd', '3', 'e', '6', 'h', '6', 'nine']
['223256238', 'd', '2', 'a', '7', 'a', '6', 'draw']
['223258382', 'c', '3', 'b', '3', 'c', '1', 'six']
['223261601', 'c', '1', 'f', '3', 'e', '6', 'fifteen']
['223262833', 'c', '2', 'c', '8', 'e', '3', 'fourteen']
['223267355', 'b', '2', 'd', '2', 'h', '5', 'thirteen']
['223355656', 'c', '2', 'h', '3', 'a', '8', 'nine']
['223359012', 'c', '2', 'g', '4', 'h', '5', 'draw']
['223400105', 'd', '4', 'a', '6', 'c', '1', 'eight']
['223400809', 'b', '2', 'c', '2', 'h', '2', 'eleven']
['223440627', 'b', '1', 'c', '3', 'g', '3', 'fifteen']
['223461279', 'b', '2', 'c', '4', 'e', '3', 'eleven']
['223507492', 'd', '3', 'd', '2', 'h', '1', 'five']
['223518810', 'b', '2', 'e', '3', 'd', '4', 'draw']
['223551712', 'd', '4', 'h', '8', 'f', '1', 'nine']
['223605217', 'd', '1', 'c', '7', 'b', '7', 'draw']
['223628482', 'd', '3', 'a', '2', 'b', '3', 'draw']
['223643012', 'd', '3', 'c', '7', 'h', '1', 'six']
['223698593', 'c', '2', 'b', '2', 'b', '5', 'fourteen']
['223723853', 'd', '2', 'f', '5', 'e', '5', 'draw']
['223742549', 'd', '1', 'f', '3', 'g', '7', 'eleven']
['223762407', 'c', '1', 'h', '8', 'g', '6', 'fourteen']
['223766039', 'd', '4', 'f', '5', 'h', '3', 'nine']
['223777390', 'c', '1', 'a', '4', 'e', '7', 'fourteen']
['223834146', 'c', '1', 'c', '6', 'e', '8', 'thirteen']
['223849079', 'c', '1', 'b', '2', 'g', '7', 'fourteen']
['223850506', 'd', '3', 'a', '8', 'a', '4', 'ten']
['223871274', 'c', '1', 'b', '8', 'b', '4', 'thirteen']
['223907163', 'c', '3', 'b', '6', 'b', '1', 'three']
['223941579', 'c', '1', 'f', '7', 'g', '6', 'draw']
['223966960', 'd', '1', 'a', '5', 'c', '5', 'fourteen']
['224006956', 'a', '1', 'g', '6', 'g', '7', 'draw']
['224007510', 'd', '2', 'f', '1', 'f', '5', 'fourteen']
['224043555', 'd', '3', 'a', '3', 'd', '6', 'twelve']
['224096974', 'c', '3', 'f', '5', 'h', '7', 'eleven']
['224105198', 'c', '3', 'h', '1', 'h', '2', 'draw']
['224155884', 'd', '3', 'g', '2', 'h', '3', 'draw']
